HumanEval_ID,Name,FunctionCall,Predicted,Actual,Matched,Distance
HumanEval/0,has_close_elements,"[1.0, 2.0, 3.9, 4.0, 5.0, 2.2], 0.3",ERROR,ERROR,False,N/A
HumanEval/0,has_close_elements,"[1.0, 2.0, 3.9, 4.0, 5.0, 2.2], 0.05",ERROR,ERROR,False,N/A
HumanEval/0,has_close_elements,"[1.0, 2.0, 5.9, 4.0, 5.0], 0.95",ERROR,ERROR,False,N/A
HumanEval/0,has_close_elements,"[1.0, 2.0, 5.9, 4.0, 5.0], 0.8",ERROR,ERROR,False,N/A
HumanEval/0,has_close_elements,"[1.0, 2.0, 3.0, 4.0, 5.0, 2.0], 0.1",ERROR,ERROR,False,N/A
HumanEval/0,has_close_elements,"[1.1, 2.2, 3.1, 4.1, 5.1], 1.0",ERROR,ERROR,False,N/A
HumanEval/0,has_close_elements,"[1.1, 2.2, 3.1, 4.1, 5.1], 0.5",ERROR,ERROR,False,N/A
HumanEval/1,separate_paren_groups,"('( ) (( )) (( )( ))',)",ERROR,ERROR,False,N/A
HumanEval/1,separate_paren_groups,"('(()(())((())))',)",ERROR,ERROR,False,N/A
HumanEval/1,separate_paren_groups,"('() (()) ((())) (((())))',)",ERROR,ERROR,False,N/A
HumanEval/1,separate_paren_groups,"('(()()) ((())) () ((())()())',)",ERROR,ERROR,False,N/A
HumanEval/10,make_palindrome,'x',ERROR,ERROR,False,N/A
HumanEval/10,make_palindrome,'jerry',ERROR,ERROR,False,N/A
HumanEval/10,make_palindrome,'xyx',ERROR,ERROR,False,N/A
HumanEval/10,make_palindrome,'xyz',ERROR,ERROR,False,N/A
HumanEval/10,make_palindrome,'',ERROR,ERROR,False,N/A
HumanEval/100,make_a_pile,"(3,)",ERROR,ERROR,False,N/A
HumanEval/100,make_a_pile,"(4,)",ERROR,ERROR,False,N/A
HumanEval/100,make_a_pile,"(5,)",ERROR,ERROR,False,N/A
HumanEval/100,make_a_pile,"(6,)",ERROR,ERROR,False,N/A
HumanEval/100,make_a_pile,"(8,)",ERROR,ERROR,False,N/A
HumanEval/101,words_string,"""One, two, three, four, five, six""",ERROR,ERROR,False,N/A
HumanEval/101,words_string,"""""",ERROR,ERROR,False,N/A
HumanEval/101,words_string,"""One,, two, three, four, five, six,""",ERROR,ERROR,False,N/A
HumanEval/101,words_string,"""Hi, my name""",ERROR,ERROR,False,N/A
HumanEval/101,words_string,"""ahmed     , gamal""",ERROR,ERROR,False,N/A
HumanEval/101,words_string,"""Hi, my name is John""",ERROR,ERROR,False,N/A
HumanEval/102,choose_num,"7, 7",ERROR,ERROR,False,N/A
HumanEval/102,choose_num,"33, 12354",ERROR,ERROR,False,N/A
HumanEval/102,choose_num,"5234, 5233",ERROR,ERROR,False,N/A
HumanEval/102,choose_num,"6, 29",ERROR,ERROR,False,N/A
HumanEval/102,choose_num,"27, 10",ERROR,ERROR,False,N/A
HumanEval/102,choose_num,"546, 546",ERROR,ERROR,False,N/A
HumanEval/102,choose_num,"13, 12",ERROR,ERROR,False,N/A
HumanEval/102,choose_num,"12, 15",ERROR,ERROR,False,N/A
HumanEval/103,rounded_avg,"1, 5",ERROR,ERROR,False,N/A
HumanEval/103,rounded_avg,"7, 13",ERROR,ERROR,False,N/A
HumanEval/103,rounded_avg,"964,977",ERROR,ERROR,False,N/A
HumanEval/103,rounded_avg,"996,997",ERROR,ERROR,False,N/A
HumanEval/103,rounded_avg,"197,233",ERROR,ERROR,False,N/A
HumanEval/103,rounded_avg,"7, 5",ERROR,ERROR,False,N/A
HumanEval/103,rounded_avg,"5, 1",ERROR,ERROR,False,N/A
HumanEval/103,rounded_avg,"5, 5",ERROR,ERROR,False,N/A
HumanEval/104,unique_digits,"[12345, 2033, 111, 151]",ERROR,ERROR,False,N/A
HumanEval/104,unique_digits,"[15, 33, 1422, 1]",ERROR,ERROR,False,N/A
HumanEval/104,unique_digits,"[152, 323, 1422, 10]",ERROR,ERROR,False,N/A
HumanEval/104,unique_digits,"[135, 103, 31]",ERROR,ERROR,False,N/A
HumanEval/105,by_length,"[2, 1, 1, 4, 5, 8, 2, 3]",ERROR,ERROR,False,N/A
HumanEval/105,by_length,"[1, -1 , 55]",ERROR,ERROR,False,N/A
HumanEval/105,by_length,"[1, -1, 3, 2]",ERROR,ERROR,False,N/A
HumanEval/105,by_length,"[9, 4, 8]",ERROR,ERROR,False,N/A
HumanEval/105,by_length,[],ERROR,ERROR,False,N/A
HumanEval/106,f,5,ERROR,ERROR,False,N/A
HumanEval/106,f,7,ERROR,ERROR,False,N/A
HumanEval/106,f,1,ERROR,ERROR,False,N/A
HumanEval/106,f,3,ERROR,ERROR,False,N/A
HumanEval/107,even_odd_palindrome,3,ERROR,ERROR,False,N/A
HumanEval/107,even_odd_palindrome,9,ERROR,ERROR,False,N/A
HumanEval/107,even_odd_palindrome,19,ERROR,ERROR,False,N/A
HumanEval/107,even_odd_palindrome,1,ERROR,ERROR,False,N/A
HumanEval/107,even_odd_palindrome,12,ERROR,ERROR,False,N/A
HumanEval/107,even_odd_palindrome,25,ERROR,ERROR,False,N/A
HumanEval/108,count_nums,"[-1, -2, 0]",ERROR,ERROR,False,N/A
HumanEval/108,count_nums,"[1, 6, 9, -6, 0, 1, 5]",ERROR,ERROR,False,N/A
HumanEval/108,count_nums,"[1, 100, 98, -7, 1, -1]",ERROR,ERROR,False,N/A
HumanEval/108,count_nums,"[12, 23, 34, -45, -56, 0]",ERROR,ERROR,False,N/A
HumanEval/108,count_nums,"[-0, 1**0]",ERROR,ERROR,False,N/A
HumanEval/108,count_nums,[1],ERROR,ERROR,False,N/A
HumanEval/108,count_nums,"[1, 1, 2, -2, 3, 4, 5]",ERROR,ERROR,False,N/A
HumanEval/108,count_nums,[],ERROR,ERROR,False,N/A
HumanEval/109,move_one_ball,"[4, 3, 1, 2]",ERROR,ERROR,False,N/A
HumanEval/109,move_one_ball,"[3, 5, 10, 1, 2]",ERROR,ERROR,False,N/A
HumanEval/109,move_one_ball,"[3, 5, 4, 1, 2]",ERROR,ERROR,False,N/A
HumanEval/109,move_one_ball,"[3, 4, 5, 1, 2]",ERROR,ERROR,False,N/A
HumanEval/109,move_one_ball,[],ERROR,ERROR,False,N/A
HumanEval/11,string_xor,"('1', '1')",ERROR,ERROR,False,N/A
HumanEval/11,string_xor,"('111000', '101010')",ERROR,ERROR,False,N/A
HumanEval/11,string_xor,"('0101', '0000')",ERROR,ERROR,False,N/A
HumanEval/110,exchange,"[3, 2, 6, 1, 8, 9], [3, 5, 5, 1, 1, 1]",ERROR,ERROR,False,N/A
HumanEval/110,exchange,"[5, 7, 3], [2, 6, 3]",ERROR,ERROR,False,N/A
HumanEval/110,exchange,"[5, 7, 3], [2, 6, 4]",ERROR,ERROR,False,N/A
HumanEval/110,exchange,"[1, 2, 3, 4], [2, 1, 4, 3]",ERROR,ERROR,False,N/A
HumanEval/110,exchange,"[1, 2, 3, 4], [1, 5, 3, 4]",ERROR,ERROR,False,N/A
HumanEval/110,exchange,"[100, 200], [200, 200]",ERROR,ERROR,False,N/A
HumanEval/110,exchange,"[1, 2, 3, 4], [1, 2, 3, 4]",ERROR,ERROR,False,N/A
HumanEval/111,histogram,'a b b a',ERROR,ERROR,False,N/A
HumanEval/111,histogram,'r t g',ERROR,ERROR,False,N/A
HumanEval/111,histogram,'b b b b a',ERROR,ERROR,False,N/A
HumanEval/111,histogram,'',ERROR,ERROR,False,N/A
HumanEval/111,histogram,'a b c a b',ERROR,ERROR,False,N/A
HumanEval/111,histogram,'a b c d g',ERROR,ERROR,False,N/A
HumanEval/111,histogram,'r t g',ERROR,ERROR,False,N/A
HumanEval/111,histogram,'a',ERROR,ERROR,False,N/A
HumanEval/112,reverse_delete,"('abcdedcba', '')",ERROR,ERROR,False,N/A
HumanEval/112,reverse_delete,"('vabba', 'v')",ERROR,ERROR,False,N/A
HumanEval/112,reverse_delete,"('abcdedcba', 'v')",ERROR,ERROR,False,N/A
HumanEval/112,reverse_delete,"('a', 'a')",ERROR,ERROR,False,N/A
HumanEval/112,reverse_delete,"('abcdedcba', 'ab')",ERROR,ERROR,False,N/A
HumanEval/112,reverse_delete,"('abcdef', 'b')",ERROR,ERROR,False,N/A
HumanEval/112,reverse_delete,"('abcde', 'ae')",ERROR,ERROR,False,N/A
HumanEval/112,reverse_delete,"('mamma', 'mia')",ERROR,ERROR,False,N/A
HumanEval/112,reverse_delete,"('dwik', 'w')",ERROR,ERROR,False,N/A
HumanEval/113,odd_count,['1234567'],ERROR,ERROR,False,N/A
HumanEval/113,odd_count,"['271', '137', '314']",ERROR,ERROR,False,N/A
HumanEval/113,odd_count,"['3',""11111111""]",ERROR,ERROR,False,N/A
HumanEval/114,minSubArraySum,"[1, -1]",ERROR,ERROR,False,N/A
